timestamp,user_id,event_type,ip_address,user_agent,country_code,asn,auth_method,success,mfa_used,session_id,session_duration_seconds,device_fingerprint
2025-01-17T13:36:02.460535,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,False,f15b5aa3-6215-4a8d-bc84-df1de5242cd9,2579,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-17T13:36:53.524959,user_004,login_success,172.87.125.42,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,False,b0f9caeb-b384-4cec-984b-048bc4c39f99,16071,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-17T13:52:14.632383,user_004,login_success,172.87.125.42,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,False,46919b22-72a5-4b60-b6bf-52dda81975e8,23817,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-17T13:54:57.932155,user_000,login_success,17.47.111.60,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,False,c6a74f61-72ce-47b0-a95b-0ceb4c7cedd0,9003,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-17T14:25:26.447848,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,True,77029cb6-ddd0-4982-9f4c-12ec69706225,5061,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-17T14:55:46.351202,user_000,login_failed,17.47.111.60,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,False,True,9f2b077c-793a-4153-acbc-809937af445c,0,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-17T15:25:43.178869,user_000,login_success,72.114.71.189,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,False,26ecab12-ff93-4cdf-b9ce-48e3cd5eea1d,8619,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-17T15:26:10.448199,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,True,2a4d22d3-0ab6-4aef-96c0-5a1abc1b94bb,15807,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-17T15:38:27.156750,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,False,a4105ed2-ca45-429b-97e8-8353b84ae476,7547,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-17T16:44:01.576301,user_000,login_success,36.44.216.9,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,True,a5efbfd4-8d87-41a9-9b47-993e74361ffb,11586,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-17T16:58:30.257158,user_003,login_success,170.185.98.181,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,False,00c516c2-69b1-4196-9690-58630e3b4d14,18439,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-17T17:06:56.269331,user_000,mfa_success,72.114.71.189,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,True,be696e31-79a6-490f-8deb-b74b2e175cc8,8984,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-17T17:07:26.803407,user_003,login_success,84.40.119.222,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,False,11516d41-2583-47ce-8306-9b0d713347f3,8760,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-17T17:26:18.960549,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,True,6fd4b139-55cf-41ad-8412-56be4569376a,26317,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-17T17:30:33.958421,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,False,baab775e-e621-4be7-a599-b5a53e19d8fc,22206,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-17T17:42:05.081582,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,False,8bbbb201-3002-48a3-b2a7-710bde3c2cae,1486,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-17T18:03:18.210366,user_002,login_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,False,1f73993c-050b-4d28-b9c1-e931745512d4,7408,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-17T18:27:19.174547,user_001,mfa_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,True,dcc06c1a-8313-4410-af56-e6644044654e,20556,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-17T18:30:06.666186,user_003,mfa_success,84.40.119.222,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,True,77b2df2b-cf45-49b9-8753-8c3ca923ac1e,13393,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-17T18:35:58.304434,user_003,login_success,84.40.119.222,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,False,e2170a64-a1f5-42b9-a106-759d844977b1,22353,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-17T19:38:47.801431,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,True,1fe56398-d0ce-4927-9ca1-4828478a17c6,901,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-17T20:09:04.069223,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,False,7052964f-24e3-4251-bb5f-c701d288eb24,27970,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-17T21:25:17.559949,user_001,login_failed,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,False,False,fd5ea277-94c6-43e0-981d-e36c83627284,0,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-17T21:54:34.468217,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,False,d20a8875-9c88-4d8f-872f-a04a94596c68,7752,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-17T22:34:08.437694,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,False,9f6b831a-5e74-49a4-b899-665669da8040,24727,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-18T00:00:09,user_000,login_failed,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),NL,AS14618,password,False,False,fa2d670c-fa2a-4a3c-8f83-cdfa2f9619a5,0,bruteforcedevice
2025-01-18T00:00:16,user_000,login_failed,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),IN,AS20940,password,False,False,35ab3f0b-9125-4fef-96d7-eb78f9b08dba,0,bruteforcedevice
2025-01-18T00:00:41,user_000,login_failed,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),IN,AS20940,password,False,False,2cc75f3a-d002-4369-8e01-1727e77f4a7e,0,bruteforcedevice
2025-01-18T00:00:59,user_000,login_failed,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),AU,AS20940,password,False,False,fcc828ee-788a-4046-b993-a83906d7d1c2,0,bruteforcedevice
2025-01-18T00:01:04,user_000,login_failed,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),BR,AS20940,password,False,False,ef7c02fc-c965-4a64-a26e-02819bb621ed,0,bruteforcedevice
2025-01-18T00:01:32,user_000,login_failed,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),BR,AS20940,password,False,False,62f10b7c-b568-4848-9c00-135989db45ea,0,bruteforcedevice
2025-01-18T00:02:00,user_000,login_failed,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),AU,AS20940,password,False,False,bbcf1fc0-2587-44b0-be70-56fc8f5d9740,0,bruteforcedevice
2025-01-18T00:02:16,user_000,login_failed,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),NL,AS8075,password,False,False,3e4c39eb-50c3-4f0e-bd9e-e0f37f17941a,0,bruteforcedevice
2025-01-18T00:02:31,user_000,login_failed,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),AU,AS20940,password,False,False,3cf8acfe-cb35-41d4-8112-46086a88a709,0,bruteforcedevice
2025-01-18T00:02:59,user_000,login_failed,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),JP,AS14618,password,False,False,f0b6de90-e6bd-48d4-8410-0fd6dc2ebb5c,0,bruteforcedevice
2025-01-18T00:03:28,user_000,login_failed,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),AU,AS14618,password,False,False,0c0b7192-59af-48eb-8cfa-75ff1e74ecfd,0,bruteforcedevice
2025-01-18T00:03:38,user_000,login_failed,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),BR,AS8075,password,False,False,449e7009-eb92-46ff-9415-50ad76209063,0,bruteforcedevice
2025-01-18T00:03:54,user_000,login_failed,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),AU,AS8075,password,False,False,5ab22f93-5064-4fa8-845d-a553072aed67,0,bruteforcedevice
2025-01-18T00:04:02,user_000,login_failed,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),NL,AS20940,password,False,False,51b46c39-c2f4-4dce-b3ae-6d8ef7d8bd39,0,bruteforcedevice
2025-01-18T00:04:15,user_000,login_failed,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),NL,AS20940,password,False,False,c20f68d2-a14d-46aa-a785-238177ac53a1,0,bruteforcedevice
2025-01-18T00:04:30,user_000,login_failed,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),JP,AS20940,password,False,False,4b3b4cda-7e6e-477f-88d4-d8e17a5e7c2f,0,bruteforcedevice
2025-01-18T00:04:36,user_000,login_failed,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),JP,AS8075,password,False,False,d76c6e26-eafb-4973-bddb-4f2b84416c48,0,bruteforcedevice
2025-01-18T00:05:03,user_000,login_failed,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),AU,AS20940,password,False,False,2c09186e-01a9-488d-a344-f8d67b1664cf,0,bruteforcedevice
2025-01-18T00:05:16,user_000,login_failed,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),NL,AS14618,password,False,False,df0950dc-0030-4ed6-a054-f14a3350e9d7,0,bruteforcedevice
2025-01-18T00:05:37,user_000,login_success,66.149.16.71,Mozilla/5.0 (compatible; BruteBot/1.0),NL,AS8075,password,True,False,df251e45-f9fb-448d-b184-e94d57de9937,30,bruteforcedevice
2025-01-18T00:36:18.434448,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,True,85fa9032-2c03-458a-bd1d-d8ffd4853acf,28296,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-18T01:12:33.293445,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,True,32ef3c2c-0a94-4727-b089-7f1a566090f0,18056,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-18T01:13:30,user_002,login_success,29.67.115.133,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,US,AS15169,password,True,False,424c7fb7-dbc8-4fc1-b48f-b0559662ae03,3732,insiderdevice
2025-01-18T02:03:25,user_002,login_success,170.156.119.110,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS20940,password,True,False,edc6ba4a-2fb3-4719-a10a-f6a60923f415,5159,insiderdevice
2025-01-18T02:25:31.612458,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,True,d6e2215b-bcb3-4730-aed0-b86af2040ed6,18503,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-18T02:28:22.553622,user_001,mfa_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,True,2c89d6f7-6261-4479-873c-8fcffc015968,15029,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-18T03:00:00,user_002,login_success,84.136.48.35,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,US,AS15169,password,True,True,34a3e870-b625-422a-b30a-a7720c404526,542,normaldevice1
2025-01-18T03:10:55,user_002,login_success,80.47.184.65,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS16509,password,True,False,cceb6985-3e9d-424d-b169-58169cb2ce8c,14231,insiderdevice
2025-01-18T03:15:00,user_002,login_success,80.64.67.64,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,RU,AS12389,password,True,False,a7bc0e52-e61f-4cb2-b3e0-ad12e60dc4a5,389,suspiciousdevice
2025-01-18T04:01:07,user_002,login_success,50.225.233.1,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,US,AS13335,password,True,False,6532cc12-fd1d-471a-87d2-77fda413d1b8,5761,insiderdevice
2025-01-18T04:24:12.458709,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,True,b1093fda-c74c-4653-ab98-2e230e7ef46d,25946,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-18T05:10:11.291847,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,False,409435df-89b8-443b-8b86-51f1786e3128,4749,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-18T06:00:02,user_001,login_failed,170.212.192.116,python-requests/2.28.0,AU,AS14618,password,False,False,5d3547c5-e22c-46b3-9bf0-e674de3b7068,0,stuffbot
2025-01-18T06:00:11,user_003,login_failed,170.212.192.116,python-requests/2.28.0,BR,AS20940,password,False,False,db307e54-b936-497d-a4f3-1bf2eb10bae8,0,stuffbot
2025-01-18T06:00:17,user_004,login_failed,170.212.192.116,python-requests/2.28.0,IN,AS14618,password,False,False,e4c3c1e6-d243-450e-b784-077ae4ab19fd,0,stuffbot
2025-01-18T06:00:23,user_000,login_failed,170.212.192.116,python-requests/2.28.0,NL,AS8075,password,False,False,fb1a3e94-6c4d-4d70-82ca-8bc583036e2c,0,stuffbot
2025-01-18T06:00:25,user_002,login_failed,170.212.192.116,python-requests/2.28.0,IN,AS20940,password,False,False,36292234-57d8-486e-b7ff-0e1a768a8a2a,0,stuffbot
2025-01-18T07:06:16.512945,user_004,login_success,63.136.36.156,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,de0c17fe-64af-4f86-848c-ab37d1015f96,15233,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T07:11:59.765776,user_004,mfa_success,63.136.36.156,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,True,79b26dd7-4f98-4c94-a3f5-667a01db7ce9,24709,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T07:23:53.504766,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,False,d4241dde-1ed2-4ebe-bda4-4e40cd169c8f,18223,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-18T07:24:21.598313,user_000,login_success,17.47.111.60,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,False,e399e401-856d-4b71-bd8e-0c2a9ca46008,4242,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-18T07:54:23.055994,user_001,login_success,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,True,True,63aef105-aaa6-4ac0-92a7-b8ba462a3178,6279,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-18T08:20:15.985093,user_003,mfa_success,170.185.98.181,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,True,ccd7ba81-f60f-46ce-89ec-c501bb15cf6a,3232,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T08:23:16.098667,user_004,login_success,172.87.125.42,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,False,247223f9-9538-46ef-a3bf-5ba864e7a3ba,4499,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T08:27:08.565170,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,True,3d5b5452-a48b-486a-934f-584a17dfe31f,1736,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T08:33:32.290491,user_002,login_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,True,8d2324ef-8cb0-4132-9473-b8941b48f166,4858,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-18T08:48:03.502416,user_000,mfa_success,72.114.71.189,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS14618,password,True,True,609add4a-d788-49bb-9df4-16e2b6306c25,19603,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-18T09:37:37.237940,user_003,login_success,84.40.119.222,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,False,36ddc622-bf02-4c6e-a5d7-a474e1d58d8b,18528,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T09:38:57.423209,user_003,login_success,84.40.119.222,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,True,56eab145-67b2-46cb-bf93-eb53da57c0cc,20261,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T09:52:43.082520,user_004,mfa_success,63.136.36.156,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,True,65624bd7-7bb7-496f-bf5b-4df746162acc,10322,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T09:54:32.849869,user_003,mfa_success,170.185.98.181,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,True,85e0ef26-dc14-476b-81ed-a0e02a20d23e,5384,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T10:13:37.811237,user_003,mfa_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,True,7db42e8c-777d-434e-a6c3-3c4b4f4e9852,9423,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T10:23:35.338219,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,False,8c7108f0-28dd-4fe2-8b4c-4d57d8070226,20482,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T10:45:09.241631,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,DE,AS20940,sso,True,True,67551713-9224-4186-8306-7f3c8a9d4193,18759,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-18T10:52:34.138272,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,True,b7e02213-1246-45af-8932-4bcb85dba2a8,24337,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T10:53:40.189183,user_000,login_success,36.44.216.9,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,True,f556869c-5b44-4677-b39a-99e3332fbdc4,2598,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-18T11:02:48.965941,user_003,mfa_success,170.185.98.181,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,True,8d386eda-9733-4c41-93e6-e2799f45c4e2,9012,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T11:54:10.239269,user_003,login_success,84.40.119.222,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,FR,AS16509,sso,True,False,17e9eafe-b7e5-42ac-a2e6-f8cb237a1901,16730,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T12:41:42.452276,user_004,login_success,172.87.125.42,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,c1fe4d03-f2c9-42b4-9285-704e3845bd42,12395,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T13:24:05.257834,user_004,login_success,63.136.36.156,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,f1761a80-fc9f-429e-9f5c-796212cf19c8,17664,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T13:31:38.726875,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,True,0876a9ed-8924-43e0-81d7-2f6798d1d23a,14147,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-18T13:39:47.552378,user_000,login_success,72.114.71.189,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,US,AS14618,password,True,False,35674a73-4677-4b75-8d93-7ca0508f0f2b,872,Mozilla/5.0 (iPhone; CPU iPhone 
2025-01-18T13:41:50.356155,user_004,login_success,63.136.36.156,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,True,a51b921f-5eb8-4f58-8ef0-3fd5457f0325,28506,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T13:47:35.583957,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,True,24dd8a9d-ff75-4c5c-af66-838dbf0f8aea,4013,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-18T14:14:51.646466,user_004,mfa_success,172.87.125.42,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,b0c10e0b-5f07-4ede-8bd5-60b3f053ba3e,1016,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T14:33:33.204302,user_002,login_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,False,53106c8a-dc22-440b-9d0a-5f8564503a26,11147,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-18T15:32:26.655863,user_004,mfa_success,63.136.36.156,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0) Safari/17.0,DE,AS16509,mfa,True,True,14e5f8ff-dae0-4b35-97fd-c9509e69c027,28362,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T15:41:03.711094,user_004,login_success,63.136.36.156,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,True,False,161bd007-1083-468a-9ec0-731c32648193,13573,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T17:19:50.471317,user_002,mfa_success,34.183.176.155,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,DE,AS20940,sso,True,True,b7424711-5cb7-4837-b3ba-16352ad21e00,15190,Mozilla/5.0 (X11; Linux x86_64) 
2025-01-18T17:26:05.431435,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,False,1b25014b-e3c9-46f2-ae0a-986d1380a558,21284,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-18T18:17:18.894575,user_003,login_success,27.23.116.198,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,False,4f82289b-14a7-4306-ab75-d92bcefcceb4,25391,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T18:21:55.687600,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,True,46b8163a-30f7-414e-9218-88730466c6ff,4783,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-18T18:26:34.326504,user_004,login_failed,172.87.125.42,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,False,True,48df84d6-5a61-4978-b554-fcad6e4f270d,0,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T18:27:10.853523,user_003,login_success,170.185.98.181,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,FR,AS16509,sso,True,False,e7bc6121-b6ec-4f41-b7a3-d31ac586f90b,14312,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T18:28:20.759468,user_004,login_failed,63.136.36.156,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,DE,AS16509,mfa,False,True,d7ca2c48-9f26-4bc1-a82a-ea05957ca884,0,Mozilla/5.0 (Windows NT 10.0; Wi
2025-01-18T19:56:35.209755,user_001,login_success,160.142.3.195,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edge/120.0,CA,AS16509,sso,True,False,14cc9b4d-95ee-4c9f-a1ec-a278302a30b2,9962,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-18T21:24:21.065101,user_001,login_failed,160.142.3.195,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,CA,AS16509,sso,False,False,6e8133ff-7fcb-49ae-a1c7-fdf2e50c0822,0,Mozilla/5.0 (Macintosh; Intel Ma
2025-01-18T23:25:13,user_002,login_success,119.108.253.69,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,US,AS16509,password,True,False,e30a6561-5304-4128-bfa9-f1a0b84d160b,9133,insiderdevice
2025-01-18T23:36:08,user_002,login_success,154.248.175.229,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/120.0,US,AS15169,password,True,False,5d3b54c6-b815-4127-99ef-6c3634467b1b,5231,insiderdevice
2025-01-19T01:06:20,user_002,login_success,104.153.70.98,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,US,AS20940,password,True,False,4ef891bc-d969-41e2-a8d2-b6fab2973dd0,5940,insiderdevice
2025-01-19T01:15:31,user_002,login_success,173.36.6.253,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,US,AS16509,password,True,False,b5fee76c-8fb3-4c2d-b5e8-cb267bd6011b,5762,insiderdevice
2025-01-19T01:15:35,user_002,login_success,163.145.13.218,Mozilla/5.0 (X11; Linux x86_64) Firefox/120.0,US,AS13335,password,True,False,e51735a1-f3d4-4874-8253-1e8334416e48,12082,insiderdevice
2025-01-19T01:33:36,user_002,login_success,12.84.225.90,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) Safari/17.0,US,AS20940,password,True,False,3b9ae9bb-559d-49f6-ac0a-66136c14b431,6080,insiderdevice
